"TC_ID","Module","Sub_Module","Role","Sample_User","Test_Case_Title","Pre_Conditions","Test_Steps","Expected_Result","Test_Data","Priority","Test_Type","Status"
"TC0833","Edge","Misc","Admin","eps_admin / Admin@EPS123","Date picker works correctly - min/max dates","Date input fields","1. Use date pickers throughout app","Min/max date restrictions applied correctly","-","Medium","UI","To Test"
"TC0834","Setup","Verification","Admin","eps_admin / Admin@EPS123","Setup check: Supabase connection working","DB connection OK","1. Login as admin
2. View any data","Data loads from Supabase","-","Critical","Functional","To Test"
"TC0835","Setup","Verification","Admin","eps_admin / Admin@EPS123","Setup check: attendance FK references enquiries","FK corrected","1. Mark attendance","No FK violation error","-","Critical","Functional","To Test"
"TC0836","Setup","Verification","Admin","eps_admin / Admin@EPS123","Setup check: attendance RLS allows anon access","RLS policy in place","1. Mark attendance via API","Saves successfully","-","Critical","Functional","To Test"
"TC0837","Setup","Verification","Admin","eps_admin / Admin@EPS123","Setup check: ride_logs route_id column exists","Migration run","1. Board child with route_id","No column-not-found error","-","Critical","Functional","To Test"
"TC0838","Setup","Verification","Admin","eps_admin / Admin@EPS123","Setup check: ride_logs unique constraint on child+date+route","Constraint added","1. Double-board same child same route","Second upsert updates; no duplicate","-","Critical","Functional","To Test"
"TC0839","Setup","Verification","Admin","eps_admin / Admin@EPS123","Setup check: vehicle_location has route_id","GPS migration","1. Start GPS sharing on morning route","route_id=route_morning saved","-","Critical","Functional","To Test"
"TC0840","Setup","Verification","Admin","eps_admin / Admin@EPS123","Setup check: transport cleanup table exists","transport_settings in DB","1. Open cleanup section","Cleanup toggle loads","-","Critical","Functional","To Test"
"TC0841","Setup","Verification","Admin","eps_admin / Admin@EPS123","Setup check: pg_cron extension enabled","Supabase pg_cron","1. Check Supabase Extensions","pg_cron shown as enabled","-","Critical","Functional","To Test"
"TC0842","Setup","Verification","Admin","eps_admin / Admin@EPS123","Setup check: NEXT_PUBLIC_SUPABASE_URL set","env vars configured","1. Load app without errors","No 'missing env' errors in console","-","Critical","Functional","To Test"
"TC0843","Setup","Verification","Admin","eps_admin / Admin@EPS123","Setup check: NEXT_PUBLIC_SUPABASE_ANON_KEY set","env vars configured","1. Load app","Auth works","-","Critical","Functional","To Test"
"TC0844","UAT","Acceptance","All","Multiple","Parent can track child from home to school to home in one day","All features configured and working","1. Perform the scenario end-to-end
2. Verify: Parent tracks full day","Parent can track child from home to school to home in one day","Parent tracks full day","Critical","UAT","To Test"
"TC0845","UAT","Acceptance","All","Multiple","Teacher can mark attendance in < 30 seconds for 10 children","All features configured and working","1. Perform the scenario end-to-end
2. Verify: Quick attendance","Teacher can mark attendance in < 30 seconds for 10 children","Quick attendance","High","UAT","To Test"
"TC0846","UAT","Acceptance","All","Multiple","Staff can board 10 children in < 2 minutes","All features configured and working","1. Perform the scenario end-to-end
2. Verify: Fast boarding","Staff can board 10 children in < 2 minutes","Fast boarding","High","UAT","To Test"
"TC0847","UAT","Acceptance","All","Multiple","Admin can generate complete daily report in < 1 minute","All features configured and working","1. Perform the scenario end-to-end
2. Verify: Quick reporting","Admin can generate complete daily report in < 1 minute","Quick reporting","High","UAT","To Test"
"TC0848","UAT","Acceptance","All","Multiple","Owner can view full school summary in one page","All features configured and working","1. Perform the scenario end-to-end
2. Verify: Dashboard overview","Owner can view full school summary in one page","Dashboard overview","High","UAT","To Test"
"TC0849","UAT","Acceptance","All","Multiple","Parent can enroll in transport without admin help","All features configured and working","1. Perform the scenario end-to-end
2. Verify: Self-service enrollment","Parent can enroll in transport without admin help","Self-service enrollment","High","UAT","To Test"
"TC0850","UAT","Acceptance","All","Multiple","Parent can set PD and PP without calling school","All features configured and working","1. Perform the scenario end-to-end
2. Verify: Parent self-service","Parent can set PD and PP without calling school","Parent self-service","Critical","UAT","To Test"
"TC0851","UAT","Acceptance","All","Multiple","Teacher absent marking syncs to transport in < 5 seconds","All features configured and working","1. Perform the scenario end-to-end
2. Verify: Auto-sync speed","Teacher absent marking syncs to transport in < 5 seconds","Auto-sync speed","Critical","UAT","To Test"
"TC0852","UAT","Acceptance","All","Multiple","GPS location visible to parent within 5 seconds of staff starting","All features configured and working","1. Perform the scenario end-to-end
2. Verify: GPS speed","GPS location visible to parent within 5 seconds of staff starting","GPS speed","Critical","UAT","To Test"
"TC0853","UAT","Acceptance","All","Multiple","All data loads correctly on mobile without horizontal scroll","All features configured and working","1. Perform the scenario end-to-end
2. Verify: Mobile responsive","All data loads correctly on mobile without horizontal scroll","Mobile responsive","High","UAT","To Test"
"TC0854","UAT","Acceptance","All","Multiple","No critical errors in browser console during normal use","All features configured and working","1. Perform the scenario end-to-end
2. Verify: Error-free operation","No critical errors in browser console during normal use","Error-free operation","Critical","UAT","To Test"
"TC0855","UAT","Acceptance","All","Multiple","All actions have visual feedback (spinner/toast/alert)","All features configured and working","1. Perform the scenario end-to-end
2. Verify: UX feedback","All actions have visual feedback (spinner/toast/alert)","UX feedback","High","UAT","To Test"
"TC0856","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=waiting, afternoon=boarded","Morning ride_log.status=waiting; afternoon ride_log.status=boarded","1. Set morning status=waiting
2. Set afternoon status=boarded
3. View both rosters","Morning roster shows 'waiting'; afternoon roster shows 'boarded' (independent)","morning=waiting, afternoon=boarded","Medium","Functional","To Test"
"TC0857","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=waiting, afternoon=dropped","Morning ride_log.status=waiting; afternoon ride_log.status=dropped","1. Set morning status=waiting
2. Set afternoon status=dropped
3. View both rosters","Morning roster shows 'waiting'; afternoon roster shows 'dropped' (independent)","morning=waiting, afternoon=dropped","Medium","Functional","To Test"
"TC0858","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=waiting, afternoon=absent","Morning ride_log.status=waiting; afternoon ride_log.status=absent","1. Set morning status=waiting
2. Set afternoon status=absent
3. View both rosters","Morning roster shows 'waiting'; afternoon roster shows 'absent' (independent)","morning=waiting, afternoon=absent","Medium","Functional","To Test"
"TC0859","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=waiting, afternoon=pp","Morning ride_log.status=waiting; afternoon ride_log.status=pp","1. Set morning status=waiting
2. Set afternoon status=pp
3. View both rosters","Morning roster shows 'waiting'; afternoon roster shows 'pp' (independent)","morning=waiting, afternoon=pp","Medium","Functional","To Test"
"TC0860","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=boarded, afternoon=waiting","Morning ride_log.status=boarded; afternoon ride_log.status=waiting","1. Set morning status=boarded
2. Set afternoon status=waiting
3. View both rosters","Morning roster shows 'boarded'; afternoon roster shows 'waiting' (independent)","morning=boarded, afternoon=waiting","Medium","Functional","To Test"
"TC0861","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=boarded, afternoon=boarded","Morning ride_log.status=boarded; afternoon ride_log.status=boarded","1. Set morning status=boarded
2. Set afternoon status=boarded
3. View both rosters","Morning roster shows 'boarded'; afternoon roster shows 'boarded' (independent)","morning=boarded, afternoon=boarded","Medium","Functional","To Test"
"TC0862","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=boarded, afternoon=dropped","Morning ride_log.status=boarded; afternoon ride_log.status=dropped","1. Set morning status=boarded
2. Set afternoon status=dropped
3. View both rosters","Morning roster shows 'boarded'; afternoon roster shows 'dropped' (independent)","morning=boarded, afternoon=dropped","Medium","Functional","To Test"
"TC0863","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=boarded, afternoon=absent","Morning ride_log.status=boarded; afternoon ride_log.status=absent","1. Set morning status=boarded
2. Set afternoon status=absent
3. View both rosters","Morning roster shows 'boarded'; afternoon roster shows 'absent' (independent)","morning=boarded, afternoon=absent","Medium","Functional","To Test"
"TC0864","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=boarded, afternoon=pp","Morning ride_log.status=boarded; afternoon ride_log.status=pp","1. Set morning status=boarded
2. Set afternoon status=pp
3. View both rosters","Morning roster shows 'boarded'; afternoon roster shows 'pp' (independent)","morning=boarded, afternoon=pp","Medium","Functional","To Test"
"TC0865","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=dropped, afternoon=waiting","Morning ride_log.status=dropped; afternoon ride_log.status=waiting","1. Set morning status=dropped
2. Set afternoon status=waiting
3. View both rosters","Morning roster shows 'dropped'; afternoon roster shows 'waiting' (independent)","morning=dropped, afternoon=waiting","Medium","Functional","To Test"
"TC0866","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=dropped, afternoon=boarded","Morning ride_log.status=dropped; afternoon ride_log.status=boarded","1. Set morning status=dropped
2. Set afternoon status=boarded
3. View both rosters","Morning roster shows 'dropped'; afternoon roster shows 'boarded' (independent)","morning=dropped, afternoon=boarded","Medium","Functional","To Test"
"TC0867","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=dropped, afternoon=dropped","Morning ride_log.status=dropped; afternoon ride_log.status=dropped","1. Set morning status=dropped
2. Set afternoon status=dropped
3. View both rosters","Morning roster shows 'dropped'; afternoon roster shows 'dropped' (independent)","morning=dropped, afternoon=dropped","Medium","Functional","To Test"
"TC0868","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=dropped, afternoon=absent","Morning ride_log.status=dropped; afternoon ride_log.status=absent","1. Set morning status=dropped
2. Set afternoon status=absent
3. View both rosters","Morning roster shows 'dropped'; afternoon roster shows 'absent' (independent)","morning=dropped, afternoon=absent","Medium","Functional","To Test"
"TC0869","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=dropped, afternoon=pp","Morning ride_log.status=dropped; afternoon ride_log.status=pp","1. Set morning status=dropped
2. Set afternoon status=pp
3. View both rosters","Morning roster shows 'dropped'; afternoon roster shows 'pp' (independent)","morning=dropped, afternoon=pp","Medium","Functional","To Test"
"TC0870","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=absent, afternoon=waiting","Morning ride_log.status=absent; afternoon ride_log.status=waiting","1. Set morning status=absent
2. Set afternoon status=waiting
3. View both rosters","Morning roster shows 'absent'; afternoon roster shows 'waiting' (independent)","morning=absent, afternoon=waiting","Medium","Functional","To Test"
"TC0871","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=absent, afternoon=boarded","Morning ride_log.status=absent; afternoon ride_log.status=boarded","1. Set morning status=absent
2. Set afternoon status=boarded
3. View both rosters","Morning roster shows 'absent'; afternoon roster shows 'boarded' (independent)","morning=absent, afternoon=boarded","Medium","Functional","To Test"
"TC0872","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=absent, afternoon=dropped","Morning ride_log.status=absent; afternoon ride_log.status=dropped","1. Set morning status=absent
2. Set afternoon status=dropped
3. View both rosters","Morning roster shows 'absent'; afternoon roster shows 'dropped' (independent)","morning=absent, afternoon=dropped","Medium","Functional","To Test"
"TC0873","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=absent, afternoon=absent","Morning ride_log.status=absent; afternoon ride_log.status=absent","1. Set morning status=absent
2. Set afternoon status=absent
3. View both rosters","Morning roster shows 'absent'; afternoon roster shows 'absent' (independent)","morning=absent, afternoon=absent","Medium","Functional","To Test"
"TC0874","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=absent, afternoon=pp","Morning ride_log.status=absent; afternoon ride_log.status=pp","1. Set morning status=absent
2. Set afternoon status=pp
3. View both rosters","Morning roster shows 'absent'; afternoon roster shows 'pp' (independent)","morning=absent, afternoon=pp","Medium","Functional","To Test"
"TC0875","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=pd, afternoon=waiting","Morning ride_log.status=pd; afternoon ride_log.status=waiting","1. Set morning status=pd
2. Set afternoon status=waiting
3. View both rosters","Morning roster shows 'pd'; afternoon roster shows 'waiting' (independent)","morning=pd, afternoon=waiting","Medium","Functional","To Test"
"TC0876","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=pd, afternoon=boarded","Morning ride_log.status=pd; afternoon ride_log.status=boarded","1. Set morning status=pd
2. Set afternoon status=boarded
3. View both rosters","Morning roster shows 'pd'; afternoon roster shows 'boarded' (independent)","morning=pd, afternoon=boarded","Medium","Functional","To Test"
"TC0877","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=pd, afternoon=dropped","Morning ride_log.status=pd; afternoon ride_log.status=dropped","1. Set morning status=pd
2. Set afternoon status=dropped
3. View both rosters","Morning roster shows 'pd'; afternoon roster shows 'dropped' (independent)","morning=pd, afternoon=dropped","Medium","Functional","To Test"
"TC0878","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=pd, afternoon=absent","Morning ride_log.status=pd; afternoon ride_log.status=absent","1. Set morning status=pd
2. Set afternoon status=absent
3. View both rosters","Morning roster shows 'pd'; afternoon roster shows 'absent' (independent)","morning=pd, afternoon=absent","Medium","Functional","To Test"
"TC0879","Transport","StatusMatrix","Staff","teacher_infant / Teacher@123","Roster reflects: morning=pd, afternoon=pp","Morning ride_log.status=pd; afternoon ride_log.status=pp","1. Set morning status=pd
2. Set afternoon status=pp
3. View both rosters","Morning roster shows 'pd'; afternoon roster shows 'pp' (independent)","morning=pd, afternoon=pp","Medium","Functional","To Test"
"TC0880","Auth","CrossBrowser","All","-","Login and use app in Chrome","Chrome installed","1. Open app in Chrome
2. Login as admin
3. Perform basic operations","All features work in Chrome; no browser-specific errors","Chrome","Medium","Compatibility","To Test"
"TC0881","Auth","CrossBrowser","All","-","Login and use app in Firefox","Firefox installed","1. Open app in Firefox
2. Login as admin
3. Perform basic operations","All features work in Firefox; no browser-specific errors","Firefox","Medium","Compatibility","To Test"
"TC0882","Auth","CrossBrowser","All","-","Login and use app in Safari","Safari installed","1. Open app in Safari
2. Login as admin
3. Perform basic operations","All features work in Safari; no browser-specific errors","Safari","Medium","Compatibility","To Test"
"TC0883","Auth","CrossBrowser","All","-","Login and use app in Edge","Edge installed","1. Open app in Edge
2. Login as admin
3. Perform basic operations","All features work in Edge; no browser-specific errors","Edge","Medium","Compatibility","To Test"
"TC0884","Auth","CrossBrowser","All","-","Login and use app in Mobile Chrome","Mobile Chrome installed","1. Open app in Mobile Chrome
2. Login as admin
3. Perform basic operations","All features work in Mobile Chrome; no browser-specific errors","Mobile Chrome","Medium","Compatibility","To Test"
"TC0885","Auth","CrossBrowser","All","-","Login and use app in Mobile Safari","Mobile Safari installed","1. Open app in Mobile Safari
2. Login as admin
3. Perform basic operations","All features work in Mobile Safari; no browser-specific errors","Mobile Safari","Medium","Compatibility","To Test"
"TC0886","Teacher","HomeworkSubject","Teacher","teacher_infant / Teacher@123","Assign Maths homework","Teacher logged in","1. Add homework: Subject=Maths, Title=Practice sheet, Due=tomorrow
2. Submit","Maths homework saved; visible in list with subject badge","subject=Maths","Low","Functional","To Test"
"TC0887","Teacher","HomeworkSubject","Teacher","teacher_infant / Teacher@123","Assign English homework","Teacher logged in","1. Add homework: Subject=English, Title=Practice sheet, Due=tomorrow
2. Submit","English homework saved; visible in list with subject badge","subject=English","Low","Functional","To Test"
"TC0888","Teacher","HomeworkSubject","Teacher","teacher_infant / Teacher@123","Assign Science homework","Teacher logged in","1. Add homework: Subject=Science, Title=Practice sheet, Due=tomorrow
2. Submit","Science homework saved; visible in list with subject badge","subject=Science","Low","Functional","To Test"
"TC0889","Teacher","HomeworkSubject","Teacher","teacher_infant / Teacher@123","Assign Arts homework","Teacher logged in","1. Add homework: Subject=Arts, Title=Practice sheet, Due=tomorrow
2. Submit","Arts homework saved; visible in list with subject badge","subject=Arts","Low","Functional","To Test"
"TC0890","Teacher","HomeworkSubject","Teacher","teacher_infant / Teacher@123","Assign General Knowledge homework","Teacher logged in","1. Add homework: Subject=General Knowledge, Title=Practice sheet, Due=tomorrow
2. Submit","General Knowledge homework saved; visible in list with subject badge","subject=General Knowledge","Low","Functional","To Test"
"TC0891","Teacher","HomeworkSubject","Teacher","teacher_infant / Teacher@123","Assign Hindi homework","Teacher logged in","1. Add homework: Subject=Hindi, Title=Practice sheet, Due=tomorrow
2. Submit","Hindi homework saved; visible in list with subject badge","subject=Hindi","Low","Functional","To Test"
"TC0892","Teacher","HomeworkSubject","Teacher","teacher_infant / Teacher@123","Assign PE homework","Teacher logged in","1. Add homework: Subject=PE, Title=Practice sheet, Due=tomorrow
2. Submit","PE homework saved; visible in list with subject badge","subject=PE","Low","Functional","To Test"
"TC0893","Teacher","HomeworkSubject","Teacher","teacher_infant / Teacher@123","Assign Music homework","Teacher logged in","1. Add homework: Subject=Music, Title=Practice sheet, Due=tomorrow
2. Submit","Music homework saved; visible in list with subject badge","subject=Music","Low","Functional","To Test"
"TC0894","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark January tuition as paid for Lekhya","January tuition fee assigned","1. Open Lekhya's January tuition fee
2. Mark Paid
3. Save","January fee marked paid; payment date recorded","month=January","Medium","Functional","To Test"
"TC0895","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark February tuition as paid for Lekhya","February tuition fee assigned","1. Open Lekhya's February tuition fee
2. Mark Paid
3. Save","February fee marked paid; payment date recorded","month=February","Medium","Functional","To Test"
"TC0896","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark March tuition as paid for Lekhya","March tuition fee assigned","1. Open Lekhya's March tuition fee
2. Mark Paid
3. Save","March fee marked paid; payment date recorded","month=March","Medium","Functional","To Test"
"TC0897","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark April tuition as paid for Lekhya","April tuition fee assigned","1. Open Lekhya's April tuition fee
2. Mark Paid
3. Save","April fee marked paid; payment date recorded","month=April","Medium","Functional","To Test"
"TC0898","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark May tuition as paid for Lekhya","May tuition fee assigned","1. Open Lekhya's May tuition fee
2. Mark Paid
3. Save","May fee marked paid; payment date recorded","month=May","Medium","Functional","To Test"
"TC0899","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark June tuition as paid for Lekhya","June tuition fee assigned","1. Open Lekhya's June tuition fee
2. Mark Paid
3. Save","June fee marked paid; payment date recorded","month=June","Medium","Functional","To Test"
"TC0900","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark July tuition as paid for Lekhya","July tuition fee assigned","1. Open Lekhya's July tuition fee
2. Mark Paid
3. Save","July fee marked paid; payment date recorded","month=July","Medium","Functional","To Test"
"TC0901","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark August tuition as paid for Lekhya","August tuition fee assigned","1. Open Lekhya's August tuition fee
2. Mark Paid
3. Save","August fee marked paid; payment date recorded","month=August","Medium","Functional","To Test"
"TC0902","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark September tuition as paid for Lekhya","September tuition fee assigned","1. Open Lekhya's September tuition fee
2. Mark Paid
3. Save","September fee marked paid; payment date recorded","month=September","Medium","Functional","To Test"
"TC0903","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark October tuition as paid for Lekhya","October tuition fee assigned","1. Open Lekhya's October tuition fee
2. Mark Paid
3. Save","October fee marked paid; payment date recorded","month=October","Medium","Functional","To Test"
"TC0904","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark November tuition as paid for Lekhya","November tuition fee assigned","1. Open Lekhya's November tuition fee
2. Mark Paid
3. Save","November fee marked paid; payment date recorded","month=November","Medium","Functional","To Test"
"TC0905","Fees","MonthlyTracking","Admin","eps_admin / Admin@EPS123","Mark December tuition as paid for Lekhya","December tuition fee assigned","1. Open Lekhya's December tuition fee
2. Mark Paid
3. Save","December fee marked paid; payment date recorded","month=December","Medium","Functional","To Test"
"TC0906","Teacher","AttendanceByDay","Teacher","teacher_infant / Teacher@123","Mark attendance on Monday - persists correctly","Today is Monday","1. Open attendance on Monday
2. Mark all children
3. Reload","Attendance saved and shown correctly on Monday","day=Monday","Medium","Functional","To Test"
"TC0907","Teacher","AttendanceByDay","Teacher","teacher_infant / Teacher@123","Mark attendance on Tuesday - persists correctly","Today is Tuesday","1. Open attendance on Tuesday
2. Mark all children
3. Reload","Attendance saved and shown correctly on Tuesday","day=Tuesday","Medium","Functional","To Test"
"TC0908","Teacher","AttendanceByDay","Teacher","teacher_infant / Teacher@123","Mark attendance on Wednesday - persists correctly","Today is Wednesday","1. Open attendance on Wednesday
2. Mark all children
3. Reload","Attendance saved and shown correctly on Wednesday","day=Wednesday","Medium","Functional","To Test"
"TC0909","Teacher","AttendanceByDay","Teacher","teacher_infant / Teacher@123","Mark attendance on Thursday - persists correctly","Today is Thursday","1. Open attendance on Thursday
2. Mark all children
3. Reload","Attendance saved and shown correctly on Thursday","day=Thursday","Medium","Functional","To Test"
"TC0910","Teacher","AttendanceByDay","Teacher","teacher_infant / Teacher@123","Mark attendance on Friday - persists correctly","Today is Friday","1. Open attendance on Friday
2. Mark all children
3. Reload","Attendance saved and shown correctly on Friday","day=Friday","Medium","Functional","To Test"
"TC0911","Transport","TimeSlot","Parent","9986620224","Parent status card shows correct time: boarded at 07:00","Child boarded at 07:00","1. Staff boards child at 07:00
2. Parent checks status card","Status card shows 'Boarded at 07:00'","time=07:00","Low","Functional","To Test"
"TC0912","Transport","TimeSlot","Parent","9986620224","Parent status card shows correct time: boarded at 07:30","Child boarded at 07:30","1. Staff boards child at 07:30
2. Parent checks status card","Status card shows 'Boarded at 07:30'","time=07:30","Low","Functional","To Test"
"TC0913","Transport","TimeSlot","Parent","9986620224","Parent status card shows correct time: boarded at 08:00","Child boarded at 08:00","1. Staff boards child at 08:00
2. Parent checks status card","Status card shows 'Boarded at 08:00'","time=08:00","Low","Functional","To Test"
"TC0914","Transport","TimeSlot","Parent","9986620224","Parent status card shows correct time: boarded at 08:30","Child boarded at 08:30","1. Staff boards child at 08:30
2. Parent checks status card","Status card shows 'Boarded at 08:30'","time=08:30","Low","Functional","To Test"
"TC0915","Transport","TimeSlot","Parent","9986620224","Parent status card shows correct time: boarded at 09:00","Child boarded at 09:00","1. Staff boards child at 09:00
2. Parent checks status card","Status card shows 'Boarded at 09:00'","time=09:00","Low","Functional","To Test"
"TC0916","Transport","TimeSlot","Parent","9986620224","Parent status card shows correct time: boarded at 14:00","Child boarded at 14:00","1. Staff boards child at 14:00
2. Parent checks status card","Status card shows 'Boarded at 14:00'","time=14:00","Low","Functional","To Test"
"TC0917","Transport","TimeSlot","Parent","9986620224","Parent status card shows correct time: boarded at 15:00","Child boarded at 15:00","1. Staff boards child at 15:00
2. Parent checks status card","Status card shows 'Boarded at 15:00'","time=15:00","Low","Functional","To Test"
"TC0918","Transport","TimeSlot","Parent","9986620224","Parent status card shows correct time: boarded at 15:30","Child boarded at 15:30","1. Staff boards child at 15:30
2. Parent checks status card","Status card shows 'Boarded at 15:30'","time=15:30","Low","Functional","To Test"
"TC0919","Transport","TimeSlot","Parent","9986620224","Parent status card shows correct time: boarded at 16:00","Child boarded at 16:00","1. Staff boards child at 16:00
2. Parent checks status card","Status card shows 'Boarded at 16:00'","time=16:00","Low","Functional","To Test"
"TC0920","Transport","TimeSlot","Parent","9986620224","Parent status card shows correct time: boarded at 16:30","Child boarded at 16:30","1. Staff boards child at 16:30
2. Parent checks status card","Status card shows 'Boarded at 16:30'","time=16:30","Low","Functional","To Test"
"TC0921","Owner","ReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views attendance report - Today","Attendance data exists","1. Login as owner
2. Open Attendance Report
3. Set period=Today","Report shows data for Today; accurate counts","period=Today","Medium","Functional","To Test"
"TC0922","Owner","FeeReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views fee report - Today","Fee data exists","1. Login as owner
2. Open Fee Report
3. Set period=Today","Fee collection summary for Today","period=Today","Medium","Functional","To Test"
"TC0923","Owner","ReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views attendance report - This Week","Attendance data exists","1. Login as owner
2. Open Attendance Report
3. Set period=This Week","Report shows data for This Week; accurate counts","period=This Week","Medium","Functional","To Test"
"TC0924","Owner","FeeReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views fee report - This Week","Fee data exists","1. Login as owner
2. Open Fee Report
3. Set period=This Week","Fee collection summary for This Week","period=This Week","Medium","Functional","To Test"
"TC0925","Owner","ReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views attendance report - This Month","Attendance data exists","1. Login as owner
2. Open Attendance Report
3. Set period=This Month","Report shows data for This Month; accurate counts","period=This Month","Medium","Functional","To Test"
"TC0926","Owner","FeeReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views fee report - This Month","Fee data exists","1. Login as owner
2. Open Fee Report
3. Set period=This Month","Fee collection summary for This Month","period=This Month","Medium","Functional","To Test"
"TC0927","Owner","ReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views attendance report - Last Month","Attendance data exists","1. Login as owner
2. Open Attendance Report
3. Set period=Last Month","Report shows data for Last Month; accurate counts","period=Last Month","Medium","Functional","To Test"
"TC0928","Owner","FeeReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views fee report - Last Month","Fee data exists","1. Login as owner
2. Open Fee Report
3. Set period=Last Month","Fee collection summary for Last Month","period=Last Month","Medium","Functional","To Test"
"TC0929","Owner","ReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views attendance report - This Quarter","Attendance data exists","1. Login as owner
2. Open Attendance Report
3. Set period=This Quarter","Report shows data for This Quarter; accurate counts","period=This Quarter","Medium","Functional","To Test"
"TC0930","Owner","FeeReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views fee report - This Quarter","Fee data exists","1. Login as owner
2. Open Fee Report
3. Set period=This Quarter","Fee collection summary for This Quarter","period=This Quarter","Medium","Functional","To Test"
"TC0931","Owner","ReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views attendance report - This Year","Attendance data exists","1. Login as owner
2. Open Attendance Report
3. Set period=This Year","Report shows data for This Year; accurate counts","period=This Year","Medium","Functional","To Test"
"TC0932","Owner","FeeReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views fee report - This Year","Fee data exists","1. Login as owner
2. Open Fee Report
3. Set period=This Year","Fee collection summary for This Year","period=This Year","Medium","Functional","To Test"
"TC0933","Owner","ReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views attendance report - Custom Range","Attendance data exists","1. Login as owner
2. Open Attendance Report
3. Set period=Custom Range","Report shows data for Custom Range; accurate counts","period=Custom Range","Medium","Functional","To Test"
"TC0934","Owner","FeeReportPeriod","Owner","eps_owner / Owner@EPS123","Owner views fee report - Custom Range","Fee data exists","1. Login as owner
2. Open Fee Report
3. Set period=Custom Range","Fee collection summary for Custom Range","period=Custom Range","Medium","Functional","To Test"
"TC0935","Security","EndpointAuth","Public","-","/api/admin/users requires authentication","No session","1. Call /api/admin/users without auth header
2. Check response","401 Unauthorized or redirect to login","endpoint=/api/admin/users","Critical","Security","To Test"
"TC0936","Security","EndpointAuth","Public","-","/api/admin/settings requires authentication","No session","1. Call /api/admin/settings without auth header
2. Check response","401 Unauthorized or redirect to login","endpoint=/api/admin/settings","Critical","Security","To Test"
"TC0937","Security","EndpointAuth","Public","-","/api/owner/reports requires authentication","No session","1. Call /api/owner/reports without auth header
2. Check response","401 Unauthorized or redirect to login","endpoint=/api/owner/reports","Critical","Security","To Test"
